,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
2701,44.63395,12.732226,44.326378,60.83941,101.12501,-24.934101,-13.650486,112.68579,66.47552,-88.01699
2702,47.980717,11.584916,36.840557,56.2968,95.16228,-14.453187,-13.00457,-6.8030624,-101.01661,-92.6579
2703,55.12887,-15.969549,-98.67654,54.37955,103.3464,-24.06174,-98.8667,115.8462,-90.270134,19.890028
2704,43.869278,16.682325,43.723675,45.302944,103.60062,-7.343283,-99.469025,119.69625,-83.72456,-103.27849
2705,45.590267,12.452201,42.04506,41.379463,91.952736,-10.875229,-98.198456,106.41447,-105.44587,-100.79543
2706,29.948448,16.07953,45.267662,42.173473,77.06846,-24.873638,-97.586624,108.907616,55.41155,-118.116196
2707,-77.50651,-9.200359,-76.570786,46.880753,-48.47907,-27.80909,-99.591805,-24.5344,-102.52577,-122.28343
2708,-90.92163,17.703068,48.338146,56.621643,65.41671,-23.35354,-10.644893,122.8157,58.202965,7.0756826
2709,42.219368,-108.78961,59.15961,61.194294,-95.892784,-24.11001,-11.829622,112.941734,65.22413,-121.68606
2710,31.850397,-117.05488,54.041138,54.745663,-15.635513,-26.704298,11.201762,123.99795,-98.75884,-120.18287
2711,27.06946,15.099379,56.631645,55.4186,-56.033188,-24.577784,7.8619647,122.77968,-105.60052,-102.3836
2712,-88.5281,10.23613,62.68764,55.60273,104.63247,-20.974707,-84.27878,110.46752,-104.38098,46.900814
2713,-89.9738,15.87564,-54.05076,58.655148,-21.587479,-98.95094,9.752864,114.746414,66.64988,49.034847
2714,35.80212,14.218314,-93.37094,58.089985,103.38391,-14.683019,-2.7003362,113.74225,-105.26049,53.079075
2715,35.268547,3.9002497,64.53999,57.40091,-101.55268,-108.826965,-19.153381,101.46359,-64.811905,-108.53836
2716,42.002293,5.815163,-51.783886,53.05633,94.58717,-17.164755,-20.821194,115.15351,-104.31681,47.96772
2717,39.813816,11.529747,57.047974,52.442646,-39.93379,-22.10296,-16.644407,118.24039,-96.361084,25.490068
2718,37.033142,10.159923,-61.819492,55.535767,93.87949,-22.442427,-4.4777474,-17.651123,40.828594,31.383875
2719,34.221264,5.134883,-59.027145,55.200485,102.837906,-21.324116,-6.416244,-0.22703552,36.705524,15.868871
2720,41.580814,12.060536,-80.60995,57.44099,107.35537,-13.640581,20.394123,-57.995174,52.10734,-93.607445
2721,35.170094,-8.053791,36.026226,51.03162,-2.5026321,-24.270145,-102.31766,15.130913,-78.507576,67.78618
2722,39.79882,14.948741,46.65138,55.040165,-39.94958,-94.270775,-102.56165,124.30509,-64.45778,63.127754
2723,48.266937,-13.41308,53.892086,58.960217,99.492065,-11.038825,-5.1878095,127.298546,44.27531,72.448166
2724,56.837646,15.723832,57.270008,56.408005,90.190636,-16.528645,6.833011,-21.265327,55.757786,-112.55018
2725,46.947258,20.747816,80.218025,57.54971,88.40025,-12.032381,-102.17107,-16.113792,48.0514,47.94097
2726,44.756382,14.419108,-73.41666,55.951942,94.449104,-16.452518,-99.02287,136.79178,-90.529175,-124.24298
2727,36.299847,10.452252,64.063774,-110.23962,88.230064,-18.7385,-16.38479,132.81018,-52.06482,-120.71217
2728,27.47462,13.713656,-74.25067,49.579792,88.27673,-15.242511,-100.65202,124.41936,51.95572,-112.35581
2729,27.542162,18.359255,48.981964,56.291565,94.22519,-116.40506,-100.55154,-51.9177,50.041996,-85.39105
2730,31.162003,14.674594,46.38627,62.859707,91.47796,-25.98935,-126.32371,-60.740112,-105.45928,-86.03442
2731,38.64213,16.196207,43.568142,61.99092,-99.19274,-22.72937,-94.20648,16.965912,-87.58214,-107.46132
2732,40.73463,7.099604,58.87729,62.77432,98.449615,-23.8926,-95.46985,123.37346,-108.657906,-81.767044
2733,-75.510994,14.011737,64.95967,54.515087,-96.28278,-7.324341,-102.85883,-77.49557,-100.97497,-64.3271
2734,31.466969,16.409378,57.33585,59.876125,100.78938,-15.73924,-90.372856,-46.99566,39.027363,62.210228
2735,33.235447,3.4291782,62.55558,60.975857,103.00745,-11.367065,-106.74596,-93.34917,-95.02575,-89.79972
2736,40.93155,19.738409,69.04923,-113.34693,96.951225,-8.231024,-5.2702675,-81.29267,8.453557,41.99189
2737,37.7906,7.4413424,60.902252,61.635883,101.607704,-20.241064,-9.813732,-4.62249,-100.39198,-106.75499
2738,-81.716835,6.381654,47.431313,56.137016,-20.008179,-2.4065738,-15.371067,126.57803,-94.77142,-112.904526
2739,28.517738,5.1635447,48.611977,52.095078,99.634796,-20.934385,-95.436935,-28.32167,-98.80416,-100.122665
2740,45.895714,4.694664,47.753532,54.32572,88.04898,-26.115244,-22.315649,123.05126,-93.62115,32.082344
2741,-88.161964,11.576709,43.74066,56.495316,64.756065,-6.098193,-30.019213,120.546814,42.752357,-112.9555
2742,-97.18339,9.516832,33.099937,63.738483,-102.96442,-21.048527,-4.513534,110.39906,-74.58284,22.667059
2743,-84.7404,12.997817,35.102474,63.68775,83.05928,-117.2695,-13.355227,109.46264,-102.84791,-88.65198
2744,-57.91462,17.415283,37.423534,61.39819,-22.83091,-13.631966,-101.45774,126.22583,27.43182,-126.68933
2745,46.75221,4.1371827,27.239986,50.083935,-30.817627,-24.899681,-20.130455,-86.26979,33.98079,6.381862
2746,30.910467,11.132498,-102.26182,49.67926,-46.91193,-20.844381,-24.007044,-76.73065,-90.954956,-126.39322
2747,-89.394936,13.396324,-95.49801,62.04415,-36.30577,-20.502293,-16.875635,-53.021828,41.03877,-114.65697
2748,42.161964,18.618763,33.71417,60.496193,107.73531,-15.076618,-11.497019,-43.185364,29.960787,52.91323
2749,37.57939,12.7559,-102.61418,69.22883,-15.276642,-14.431968,-100.57098,124.1213,36.20981,72.20662
2750,-77.735794,20.644907,62.30116,68.70483,-105.03912,-25.627342,5.871266,126.951935,23.809042,66.234566
2751,43.63326,17.319748,-96.133606,67.08445,-102.76049,-2.2945879,1.8468028,15.224525,54.328213,67.702255
2752,33.666462,16.423574,-103.1462,60.705055,-99.838005,-20.969898,-107.15932,-50.177753,52.918022,57.882023
2753,15.38701,15.141412,-89.79431,64.471245,-100.09886,-27.793665,5.4007506,132.55487,51.25597,-86.006996
2754,33.350727,12.416136,58.7965,66.40959,-72.13448,-23.253637,-92.24197,-46.42633,-92.88653,67.8136
2755,-92.93997,18.774796,38.574844,70.28256,105.854774,-19.092094,-8.518949,131.29181,51.755077,-107.242805
2756,-63.091526,19.580088,42.578884,67.177574,-104.91819,-20.870913,-112.9852,114.46804,47.999043,79.52603
2757,44.399826,20.46276,42.851215,63.480015,-20.220444,2.7467859,-96.4428,115.96072,62.791626,-68.01817
2758,31.499083,18.810745,50.415615,-91.63902,110.99681,8.77625,6.3398104,108.79545,-56.777435,-103.58243
2759,34.408756,24.219427,-88.18522,75.24638,-102.08859,-21.933004,-95.02218,111.579094,47.518806,-106.57068
2760,31.729488,-8.385549,-94.386795,71.38174,114.38978,3.2914617,22.135107,125.44649,23.93454,-105.96422
2761,48.68727,25.866686,-96.166435,65.39389,-87.77179,-22.809076,-10.450539,114.259125,2.5490832,-106.93543
2762,37.65757,22.220594,-92.69851,64.44354,-103.11232,-24.825323,1.3377997,124.67971,25.409964,-118.55206
2763,-103.5301,16.058508,-92.79053,66.30716,91.6008,-25.89707,-10.531281,128.24924,47.8986,-107.06904
2764,31.555048,20.34093,-88.663704,70.944244,83.779594,-29.348661,-4.2110114,129.08153,-107.593414,-107.475716
2765,33.505135,21.838137,55.93941,63.307087,-104.277664,-30.592918,15.597643,-56.729675,65.47835,-104.13826
2766,-81.11574,11.880339,-61.544704,65.98883,-100.12823,-28.072369,-97.601395,-44.38851,-101.70774,76.33
2767,24.621286,14.750898,49.15607,68.57237,-96.34791,-29.833967,-85.168205,131.06773,-77.473175,77.860275
2768,-88.10389,24.07154,46.160976,75.44531,85.331604,-29.48335,-88.231514,135.36531,-75.8048,-92.717705
2769,28.717442,25.202162,-89.647644,72.456116,89.21705,-21.777687,-93.61427,132.57552,46.768703,-82.86325
2770,28.393963,0.7707533,35.999413,71.22913,84.49588,-20.44375,-105.58195,118.2806,44.53967,-105.538216
2771,26.66604,-20.090706,39.08531,68.39628,94.02444,-20.791794,-97.281624,127.25875,-53.334396,-104.3309
2772,30.003662,22.03924,34.041695,72.633644,94.935776,16.290932,-95.77018,123.74527,-67.897964,53.659893
2773,31.447952,18.126677,29.540197,67.46297,94.1978,-25.087326,-94.65309,130.23166,60.9619,46.257072
2774,30.688768,2.0982575,36.32116,64.664375,97.62255,9.694963,-18.069435,121.456825,48.92418,53.198368
2775,26.417427,4.9423914,-81.90101,68.10713,102.724014,-21.132942,-11.997354,127.314804,-60.537266,55.908165
2776,-99.53742,11.990821,41.74536,55.58909,91.42218,-19.362278,-96.973625,119.08991,50.76539,57.656586
2777,-96.86593,11.900972,42.203136,59.221844,89.63087,-21.164747,-16.788633,112.5583,-95.49339,-67.25659
2778,45.296265,13.23395,45.194733,64.54291,-105.17174,-17.426542,-30.53369,-72.76669,-97.072945,-91.823715
2779,41.22451,16.33892,44.490177,65.23014,87.987465,-20.500544,-10.13091,118.56638,-88.76302,-102.956375
2780,-76.1356,18.780802,37.34901,70.84246,-47.4674,-21.790031,-24.294,118.27744,-97.79961,-113.07062
2781,-81.630936,-102.03758,-83.07269,76.207855,102.20649,-23.602758,-85.95195,114.13021,-98.558174,-119.63436
2782,39.515465,25.520811,32.30697,77.36356,-93.48759,-21.158384,-6.210738,2.2906494,-92.71293,-110.7303
2783,-72.79741,17.6415,35.289864,64.57485,-99.790375,-23.010544,-19.062887,116.155396,-96.29686,-102.01962
2784,-78.162964,18.307125,-69.61497,64.21441,86.348915,-18.948977,-10.685183,115.15839,-78.89922,-109.33831
2785,43.539566,16.697235,32.21496,72.76763,97.5193,-21.56532,4.0068507,-77.597565,60.245888,-109.23921
2786,-73.99678,19.674858,39.20073,71.72027,97.16096,-16.245392,-0.4592677,137.15805,-73.85414,75.38602
2787,37.49307,24.313286,33.91254,77.69848,-97.23072,-18.502867,11.961395,135.00508,-80.84984,-47.57671
2788,-100.630646,24.603714,38.21806,76.81716,82.74171,-21.97872,-7.7291293,127.85883,45.532516,-87.26212
2789,18.389194,24.990587,35.204918,71.191154,89.25154,-24.448534,5.4797444,135.9106,36.29965,-106.150444
2790,25.533447,20.473307,41.655693,69.08793,94.04943,-25.043514,9.228232,138.11954,43.71598,-106.860275
2791,21.25878,-1.156102,50.077866,68.31737,93.26189,-24.14419,16.03645,131.7183,51.221607,-63.11402
2792,23.533895,8.030003,47.1803,60.016125,87.60105,-24.631468,7.812452,127.84763,-73.44906,17.563189
2793,22.426378,12.7260475,43.930824,63.35585,-104.60339,-20.758177,-15.467512,127.34021,28.301596,-81.872345
2794,18.263248,15.151724,-70.98342,66.25088,87.96479,-21.40761,-93.75229,136.30235,20.967602,-52.132954
2795,17.87249,20.600382,54.615833,67.68543,98.94675,-18.379501,10.852686,127.14362,29.390408,-64.801056
2796,19.304623,34.569786,-73.11947,69.5375,101.5883,-18.571747,-95.53834,136.11272,29.569254,-106.64778
2797,27.417143,32.944164,-90.13106,72.25179,114.97913,-20.99202,-95.85896,-14.56884,28.23704,-114.28734
2798,26.390314,32.04381,-94.0316,69.55408,-103.59305,-18.048283,-95.74652,-81.457634,22.458408,-115.186195
2799,35.596333,19.858288,-87.56927,74.08872,-96.32532,-3.6325853,-84.26684,-54.704773,40.586987,-114.86673
2800,65.937904,6.3311872,-98.753624,72.65215,-106.798065,-18.177015,7.2064424,-53.19394,4.87365,78.16718
2801,45.375797,24.27062,48.352642,76.49579,-41.08097,5.7105665,-8.884635,1.7351379,31.947556,58.382313
2802,51.78348,-7.5570827,40.80258,66.64946,-97.16124,-18.86921,-9.629158,-40.533802,-63.681427,52.34873
2803,-66.10393,-96.947525,47.191067,66.94197,-2.025093,-17.94801,14.726712,-59.714764,36.332592,-66.653305
2804,-82.80359,12.028484,55.198677,72.46415,-107.747925,-19.226177,8.373378,9.0349655,54.01108,48.004326
2805,-94.14849,5.7371216,60.412586,-59.778133,-58.861248,-17.230305,17.156883,-56.32343,-81.89286,53.366573
2806,-91.48992,9.033988,61.505917,74.4958,-93.662155,-15.511431,18.005665,-51.460648,49.854298,58.295284
2807,-83.360435,-0.9513902,-91.706635,77.576706,-102.04105,-17.117603,17.163046,-62.64288,35.477074,57.767593
2808,-90.30829,-9.633573,51.699265,69.74942,-96.554924,-18.023588,17.27626,-61.026802,34.8509,-90.96341
2809,-95.272964,-7.328814,46.292442,72.85541,-106.24377,-20.60619,6.0116177,-53.348244,41.636024,50.727734
2810,-69.4394,10.793019,50.05647,-88.080864,-104.89361,-20.244616,-20.043182,-3.738968,42.77062,54.73257
2811,44.86364,5.684366,48.847523,79.21125,-104.9766,-21.074083,-7.409562,-91.112434,47.058666,-55.63812
2812,46.73729,14.513344,61.76241,75.010315,-110.976494,-22.376266,32.0573,131.45963,41.081615,-107.55932
2813,-101.564766,14.644863,72.39954,72.73896,-104.32946,-20.898651,-101.221596,120.98898,28.20801,-121.92035
2814,-82.85028,15.763423,-81.9933,64.25937,-105.81365,-21.896875,-104.53479,130.13515,36.796658,-101.558464
2815,-103.080696,15.5129385,50.48192,70.43484,-46.11016,-20.121696,-87.083916,1.4848404,26.490244,-100.684204
2816,-49.291298,15.079573,46.91999,75.030396,-103.60808,-19.503372,-90.565674,1.8064346,36.528362,-108.74548
2817,-81.00955,11.970307,-95.40681,69.65039,-107.23636,-16.356342,-92.41747,-21.670128,30.86129,64.9249
2818,-90.62601,12.3325615,-90.87663,69.26325,-103.75463,-16.280117,-91.539536,107.222275,24.248487,-46.057106
2819,-82.02032,3.0713174,58.463352,69.533775,-110.34585,-19.724474,10.84245,-18.651031,32.787952,65.63305
2820,-90.29739,0.5414302,-70.10626,71.303734,-105.54281,-19.554672,-100.68742,9.045105,21.2217,71.17716
2821,-96.12529,3.5542989,73.23811,65.475525,-105.28724,8.476566,-87.35429,119.60054,-104.510086,-111.68451
2822,44.13314,4.4823318,67.67253,66.22207,-106.28908,-13.765791,5.3540864,126.346794,-88.46416,-112.49889
2823,39.008713,3.334831,58.857212,79.41545,-105.880936,20.153414,15.150651,115.25488,-110.20672,-112.22616
2824,37.26823,17.87917,53.511925,56.6958,-104.193016,-14.025369,16.192225,104.349655,-89.05986,-109.356155
2825,44.20257,-11.803396,54.8943,65.576195,-110.21705,8.539744,11.229222,103.07898,14.240634,-103.70997
2826,-85.3667,15.656226,37.57835,58.15818,-110.00873,8.102285,29.34136,-0.18447113,21.917456,-102.6844
2827,42.733463,5.8089705,43.52363,71.15022,-107.11269,-19.817177,14.20512,123.16963,11.664822,-108.977295
2828,41.684258,2.8505485,37.545002,-75.36854,-112.57039,-20.68546,9.424644,13.926231,-4.5058603,-111.49634
2829,41.516434,10.264954,53.36561,76.94321,-84.475845,-19.299374,12.263932,-27.831459,-1.9773355,-106.44267
2830,-139.22409,7.693414,-98.54756,75.98584,-101.4009,-19.811583,-88.86291,129.0039,-17.033783,-108.16592
2831,45.83157,2.6224263,55.332924,67.64598,-100.665115,-2.1192484,4.146398,7.653328,-107.358665,-113.59935
2832,53.035107,-5.564417,45.208946,62.401882,-101.43031,-18.222528,-14.3555565,128.09302,21.33387,-107.056465
2833,57.320007,-1.3529608,51.823975,65.66819,-101.95222,6.301396,-85.30702,118.47974,14.999302,-109.39142
2834,43.612568,-3.3755038,52.81142,63.703686,-101.209076,-5.6952477,24.666578,125.1726,-27.138506,-117.01897
2835,-69.64815,1.6829188,53.588043,70.11148,-101.33073,-20.661495,-14.985869,112.399315,7.666688,-72.43165
2836,56.626312,13.345416,59.548107,52.494923,-90.39018,-22.226181,-98.08434,122.653564,9.448627,-65.54697
2837,53.38624,19.904724,-101.72909,71.64267,-100.739624,-19.40617,24.839706,114.515854,-5.4132686,-65.14624
2838,46.13349,17.948597,63.47337,78.497055,-103.65693,-5.4472184,-79.901474,-62.466183,-9.852192,-60.33968
2839,53.438705,6.739881,59.05804,83.70345,-33.620125,-19.711935,12.895898,-58.401485,19.754005,-76.39786
2840,46.086018,12.775734,-67.55342,80.89224,-47.787483,-20.394476,29.117847,-27.730698,-100.45754,64.136986
2841,42.643936,18.082903,63.93723,78.30431,-92.41505,-19.820894,-88.164536,-67.4501,-87.69812,58.730404
2842,-83.60988,17.340874,67.51182,80.757645,-96.23513,-18.182322,9.532078,-31.479141,-98.09396,68.13168
2843,-83.96501,11.732466,-98.26839,77.48213,-103.6481,2.470158,-104.352905,98.822784,-106.1733,62.177246
2844,35.199512,8.727971,-87.41354,-77.87445,-103.60704,1.7560005,-21.379747,-18.814674,26.20101,68.292595
2845,31.516111,10.355547,-99.809006,76.87351,-46.427345,8.938298,-91.7469,111.93941,-95.32389,61.44438
2846,28.367514,13.336892,53.59274,75.82929,-48.44399,-14.947578,-99.57748,123.24583,-113.34874,60.037643
2847,37.99584,15.314425,54.631042,73.1961,-44.239857,13.655644,-91.97788,125.74295,-1.9766587,55.942467
2848,38.575165,16.283678,52.805477,79.28153,-103.78967,3.186602,9.586126,128.31406,-116.17356,42.323612
2849,44.637592,8.280565,47.708633,72.493904,-94.505875,13.87706,16.304129,128.74254,-100.24189,46.95037
2850,34.253155,0.1243487,51.042824,73.18566,-106.10017,9.876286,-90.1024,-45.73693,-90.207855,31.219482
2851,45.26956,17.52295,47.003704,71.23789,-102.74726,10.485317,-102.53611,132.67122,-108.08375,35.29816
2852,28.390488,18.892685,52.920338,76.35273,-102.94007,-14.334536,-86.503075,131.885,-102.67165,19.388424
2853,35.024166,17.457624,48.471306,66.7225,-106.33694,-79.92817,-95.63603,129.21228,-3.3640714,12.100378
2854,38.14325,16.885752,52.44111,70.555725,-105.86638,11.704915,-96.36906,128.44662,-95.93179,-3.3595896
2855,42.797756,14.9279375,-97.68721,71.493576,-105.313644,9.838861,-102.84065,128.78185,13.653893,16.58088
2856,42.132366,-4.9450173,-100.79224,76.10277,-95.032196,-19.462093,-103.09833,132.33122,16.6986,38.743477
2857,45.004894,16.30034,-103.064735,-89.78787,-105.64077,9.446927,-8.862811,-27.044144,9.332551,64.26268
2858,40.94789,21.261587,-97.137955,71.721855,-104.24952,-18.002048,-108.76056,124.368126,-3.5238152,47.987602
2859,38.485233,19.894886,55.0283,66.42989,110.72577,-20.792217,-14.68921,118.25502,-92.407906,-79.23065
2860,34.231075,13.251846,64.65851,58.33937,-22.478882,-9.996861,-108.6727,105.0527,-114.61222,-115.66248
2861,35.67746,16.296957,-94.126205,71.60471,-5.7359314,-19.53979,-5.066826,123.06504,8.331419,45.716255
2862,-47.78561,18.08998,62.242065,64.437164,-105.70989,-90.077705,-106.20389,114.58202,-98.68622,58.168095
2863,-90.075745,20.722992,68.25988,68.69268,-106.29608,-17.771301,-105.38924,120.9692,-13.590634,52.650043
2864,-61.699677,23.767223,67.28639,-93.847206,-31.733376,-83.82212,-98.53141,-11.572456,5.579136,70.48565
2865,45.076183,22.155285,72.517456,-92.198654,-104.02317,-17.449125,-97.00342,123.76768,-26.29407,69.39647
2866,35.08097,12.191663,72.45247,-85.367256,-104.164246,-102.91106,-93.395645,115.55073,-121.09589,69.11086
2867,-59.7159,16.978003,73.20408,-93.852745,-109.95264,-19.517601,-106.02459,110.53264,3.1497395,63.16621
2868,46.85202,24.305265,74.49948,78.52714,-15.174545,0.06392163,14.1809845,-54.357437,-111.32004,-119.409645
2869,-93.83136,21.959925,-98.56171,69.42813,-113.11837,-14.767533,12.561115,122.439125,17.23519,29.2277
2870,-90.85918,13.725738,75.43318,59.139694,-78.19541,-89.09826,-103.44896,-47.473743,5.3719916,71.96626
2871,-54.59144,18.684633,80.15162,52.429447,-98.56401,-15.093099,-105.16649,-30.708405,7.9236445,70.64688
2872,-95.842,15.3168545,-94.77753,51.27614,-23.474495,-101.8359,-98.17812,116.49271,14.61776,67.431274
2873,-96.82816,14.311192,-99.74572,58.34079,-99.4681,-17.573463,-104.078575,-14.355583,-2.8981745,69.38406
2874,-98.109856,7.0496492,66.891754,63.75344,-104.7326,-16.75859,-2.0536728,-36.15203,-1.3564414,78.30356
2875,-101.535065,17.373865,52.859688,56.765953,95.559456,-103.936584,-104.15639,112.208374,-24.816673,72.05412
2876,-73.35348,12.451896,63.620018,57.405308,-99.934105,-19.768143,-100.28638,122.02463,2.1030688,57.649727
2877,75.675735,13.221553,66.01679,57.155296,-105.42649,-18.071436,-98.99557,127.97519,-34.265022,60.68475
2878,-87.90784,9.507403,69.52308,60.051537,-101.1422,-100.52772,5.247743,-52.604774,9.161713,36.73297
2879,-99.24111,15.996835,62.855732,-92.737274,-109.718704,-103.70177,-97.62273,-22.416237,-110.99894,49.38301
2880,-93.57087,19.175611,62.7659,76.75891,105.09631,-16.621162,-108.46756,121.865524,8.170636,50.125614
2881,-95.655205,15.747616,62.10888,75.72359,102.079,-19.617254,-108.07451,127.12062,-35.672356,51.569412
2882,-95.80084,15.37362,58.373436,69.38021,96.7557,3.0300455,-107.11989,-5.3930817,-107.94546,48.047688
2883,-102.00876,12.08757,60.853817,65.663155,92.596924,-16.274736,-2.1470926,133.2644,-3.5807855,24.413347
2884,-101.08612,16.336498,-99.64226,-115.88209,-108.137085,9.559516,-107.79344,116.42566,-114.14752,39.33663
