,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
2543,-2.5258756,27.2805,72.56982,-96.87351,99.08213,-23.544806,-8.7975,54.172104,81.86999,8.221569
2544,-0.5598942,-81.51777,70.80875,-93.918175,110.57513,-22.885057,-10.828612,51.707188,84.170616,2.623977
2545,-119.30869,39.805588,71.725555,38.824226,114.22514,-26.957127,-5.216083,63.67093,73.92449,10.177309
2546,19.946815,-97.1949,81.83637,44.983826,114.21419,-28.955168,-20.495775,59.59736,62.743595,9.692658
2547,-118.16517,-98.84767,82.840805,-60.152367,97.781586,-131.06552,-19.453915,63.15996,76.45779,-106.284996
2548,20.702412,-79.64052,74.917,-46.24669,-95.37556,-28.687057,-19.486187,62.330734,84.77845,23.365313
2549,-145.24521,9.473566,74.03105,46.983894,109.60906,-108.96064,0.56219363,62.728325,82.107574,16.289965
2550,-8.181957,15.040141,72.35326,46.211273,111.54823,-25.208303,-13.465898,-81.954414,89.91803,-18.818115
2551,-145.19833,23.96009,77.431564,-83.21256,99.54284,-24.27068,-8.482296,69.63965,84.36192,-12.377327
2552,-127.51225,-79.69805,71.074394,17.780651,99.68632,-119.21826,-2.0544395,60.890553,75.61356,-11.080422
2553,-119.62927,-75.72838,74.43982,31.876663,97.76616,-34.880077,10.675931,68.86807,72.38906,-2.1072285
2554,-121.520996,-90.952774,86.86553,25.943628,101.70862,-16.25457,11.054274,68.24127,84.93105,4.04415
2555,-119.931526,-97.37204,72.16207,43.58015,105.845505,-21.086342,27.094143,68.140335,75.99181,5.5678005
2556,-129.32477,30.037203,69.18192,-103.78368,109.91092,-118.15756,6.3754444,64.68127,91.84074,11.767571
2557,-8.697231,30.560963,77.77334,-106.98859,99.17442,-107.49834,12.845458,-106.712234,93.29392,13.73236
2558,-126.87679,24.039597,85.201065,38.72714,-75.712875,0.013407733,3.9526706,61.287342,93.32199,15.016349
2559,-119.81293,35.440388,80.16362,45.085526,99.65254,-26.575891,16.037203,-65.68442,83.88588,-110.98984
2560,-114.89733,-101.72679,78.17759,-108.405876,119.03442,-23.075974,8.998245,67.40101,76.06165,-109.64018
2561,2.5563133,-99.84979,76.25217,-100.79064,100.32248,-32.90333,5.623859,70.996574,52.406578,-15.045717
2562,-18.110735,-13.824865,83.4055,44.35907,88.94998,-111.7464,-5.564171,62.909363,56.780983,13.065857
2563,-3.9965346,-15.840774,76.88499,-99.389305,106.71889,-110.03505,4.9523463,57.655266,67.94258,14.326425
2564,-2.3221023,-14.343199,79.53636,-88.57491,107.21557,-108.95249,-3.3383336,63.31049,72.02926,14.160311
2565,-138.4635,-13.053703,62.791473,-108.87261,99.35829,-9.7149725,-4.160926,53.8474,63.898876,-6.3973265
2566,-139.6832,-17.97597,74.04215,42.71398,116.12804,-111.82843,2.514543,61.874863,77.95612,-13.790661
2567,6.9597626,-15.102949,78.000824,29.59605,106.979576,-14.23136,-116.05809,64.862236,63.485577,-19.118261
2568,-117.98056,-12.116432,76.00629,-102.75071,107.0098,-9.700176,-116.81091,57.901047,67.6484,-6.8157034
2569,-120.77464,-99.13552,76.958405,-8.309291,103.671524,-2.3957746,-117.77777,76.15628,73.18683,-1.2118145
2570,-113.30284,17.318136,82.62032,22.851654,102.55518,-9.54436,-116.86476,72.54781,72.59596,-4.723634
2571,-116.13965,-13.956794,62.61239,23.823772,100.21691,-112.829956,-0.9143035,72.20749,69.796486,-109.51669
2572,-115.46079,-11.758105,70.99152,-96.56872,107.388016,-26.698805,-6.0274615,66.84142,71.906044,-20.939724
2573,-117.94922,-13.196746,75.57361,-84.63487,112.73432,0.3250634,-4.06563,-47.660408,80.17784,5.871039
2574,-128.29912,-10.3176365,75.46948,-114.52427,109.463455,-114.13314,5.875781,68.53893,81.11706,-4.5012107
2575,-1.1439304,16.5893,71.03577,35.757706,109.77997,-13.33383,-10.405261,-104.02953,81.53505,12.671909
2576,-120.83155,8.387676,85.1228,-97.68116,119.36459,-18.318483,-10.699607,58.277782,84.34354,17.814438
2577,-122.95873,13.051822,81.89501,-103.29849,115.55681,-25.54438,-15.591377,61.765797,68.52265,-80.05934
2578,-130.18158,22.074703,74.26639,54.647476,109.37128,-13.986643,-118.0881,65.366295,74.77477,12.487595
2579,-26.687817,-79.8516,81.60514,-91.07659,114.37152,-15.15999,-11.909043,-103.41468,85.743706,-7.3380713
2580,-3.697471,-80.29254,80.63202,41.153496,115.69137,1.8257742,-6.228116,66.85093,93.9935,31.27177
2581,-122.052826,-93.07769,61.29426,46.646618,113.21773,-27.595877,-94.52005,65.37901,94.619,-15.879515
2582,-0.94047874,-94.5873,77.81404,35.590725,114.48626,-17.880255,0.3773423,66.28309,88.753044,22.910069
2583,-23.441525,-91.795296,70.315735,29.149323,111.74825,-11.748644,7.086407,66.74724,91.30191,28.150642
2584,7.6723075,-92.29073,74.75717,42.31349,104.97511,-10.043063,-110.41816,59.727894,93.00657,25.505047
2585,-108.4778,-85.835365,72.33904,38.245132,117.05893,-15.227669,-10.022972,57.9285,86.59589,27.951181
2586,-111.14374,-90.7691,67.573875,-95.805984,113.52653,-12.536937,-17.832415,62.90988,88.38032,1.0701365
2587,-108.873764,-71.78151,72.4047,-95.872215,112.925224,-9.282622,-6.7572007,46.45501,88.73205,-6.600434
2588,-117.28716,-98.12865,68.836815,-100.87849,114.85816,-12.555219,-14.272235,68.358154,76.8095,6.3558917
2589,-11.457361,27.358253,77.42073,-80.13488,112.758156,-12.491164,-113.66133,-93.65151,79.92194,5.139918
2590,-123.303505,-98.14631,77.654564,-84.37192,101.54761,-2.8104792,4.723008,69.64351,61.615208,-11.653167
2591,-113.57745,-80.006836,79.26992,-102.053444,105.84847,-6.0611854,-3.3671021,49.23697,75.264366,16.508224
2592,-117.69417,-103.48843,69.12936,-101.281784,91.21028,-11.681045,1.3296973,75.97035,79.842995,-12.661184
2593,-114.497826,2.9027357,71.10815,-109.27368,113.83018,-89.71321,-2.9592834,67.83177,67.32901,-11.962279
2594,-16.048252,-95.338104,82.75954,-96.878784,110.93204,-99.84486,-6.8336387,69.28222,86.28523,-6.998172
2595,-102.45381,7.196048,77.883156,-96.35921,-72.397194,8.432872,22.834425,70.88887,80.39719,1.5785007
2596,-101.32078,2.5115702,77.79769,-82.63937,114.89242,-0.18345039,25.124622,65.97471,87.95211,14.206857
2597,-123.72262,29.747025,71.26807,-97.17084,-89.63423,-6.379636,12.378026,72.93718,81.26817,-2.8581393
2598,-120.65527,-99.46908,76.4207,34.26886,117.30367,-7.7978787,8.951439,76.172386,81.944244,26.314974
2599,-104.30466,11.208305,76.63725,20.342503,112.598045,-106.315796,11.806598,74.24138,83.772064,22.826822
2600,-108.75952,17.66978,68.191315,29.787355,119.468575,-15.968389,-104.438866,57.1904,91.873856,16.76045
2601,9.115371,7.492325,82.35678,32.400322,113.57588,-12.3126135,19.045534,72.04489,89.112366,5.1936064
2602,2.2022285,-5.148363,64.28575,-97.44335,115.04602,-11.707924,-86.262955,75.993034,88.79063,-8.305497
2603,6.516016,5.910823,74.94822,34.623814,118.73472,-20.757961,12.5017,63.217834,79.064156,-15.914556
2604,-96.82756,5.8065133,80.044174,41.078495,118.30947,-13.7318125,27.278303,84.99968,80.352554,-5.5386987
2605,-107.64019,-8.321265,82.44115,-92.82233,116.53043,-0.778788,-103.87191,79.04397,76.33158,-7.3397207
2606,-110.5847,-7.4156003,74.769165,-94.576904,115.46691,4.840994,-98.31477,78.33403,80.950134,-13.754328
2607,8.314772,-13.55138,72.64725,39.47496,111.4107,-23.979445,28.896019,69.80861,84.93964,4.286246
2608,-19.171333,-14.06577,85.952965,-87.00603,114.1962,-24.917427,1.913905,76.365974,-93.00685,-11.700161
2609,-124.81575,-13.86282,72.21105,38.155117,110.89854,6.384081,-14.121205,-50.198536,81.63155,-8.532908
2610,-1.3927335,-13.241281,70.05616,-104.78595,112.967415,-25.876446,4.625433,67.797295,68.52877,-99.46482
2611,-116.209564,-12.103665,74.99969,40.698696,116.4747,6.1677833,0.4769213,74.331116,-90.73119,16.236856
2612,10.896206,-8.951281,79.41687,-103.19449,115.514656,-3.678577,0.4753998,74.98633,80.0666,4.61332
2613,-107.40385,-5.830193,67.878654,-98.161385,118.276024,-2.3073833,8.96818,72.89454,60.368988,26.196136
2614,-134.35869,-2.9818857,80.2555,-90.31082,109.23197,3.3739028,3.8565326,76.15183,63.01447,10.699287
2615,-106.29979,-4.0495467,70.948074,14.266503,110.6105,4.9945936,3.5604815,66.94108,88.39695,12.351582
2616,-3.03982,-4.0485487,78.35796,22.582493,118.05645,-32.394375,-2.7366803,71.31295,92.19187,-63.496033
2617,-110.70572,-6.1698394,70.52846,24.87566,111.333466,-2.4250383,-8.525306,70.94318,87.654625,16.991556
2618,-92.18707,-13.498503,68.23371,45.385506,110.20182,-17.032316,-9.441196,68.8885,89.14026,13.607249
2619,-131.01624,-5.4277105,55.8406,-94.98319,114.06377,3.2473383,-114.56551,66.68381,95.71015,11.418295
2620,-82.326385,-87.72246,50.70603,-81.315704,121.22657,-119.807434,-117.2605,72.20147,74.23893,16.469265
2621,-149.03505,44.261814,64.368385,-86.023544,120.27332,5.484315,18.107641,63.456112,92.620255,20.43997
2622,-112.646484,42.68258,71.82841,-95.93206,127.55496,8.420644,21.735683,63.26334,90.71316,16.266201
2623,-157.99667,44.770992,76.1973,-99.252014,122.125496,2.782777,10.07143,62.898895,91.245445,14.92697
2624,-140.94017,-7.7092357,72.897194,28.331503,119.91526,-94.005356,18.147917,65.109924,-73.318146,26.411337
2625,-104.48735,-7.2470922,66.29535,-103.10304,111.8058,-106.595184,22.92221,58.923042,97.43783,14.106412
2626,-26.040495,-4.3602767,68.74965,-99.88036,116.710976,6.398897,17.6759,-98.2035,-86.67734,58.234142
2627,-18.236921,-4.050401,55.192177,37.904778,113.39492,-105.61949,22.253134,78.67783,90.838745,14.016082
2628,-121.42834,-13.657165,72.13246,-94.666176,112.30165,-97.07324,12.814134,69.5528,80.70296,19.467846
2629,-7.473669,36.96914,68.018974,-98.95916,108.39025,-100.032265,-22.417921,63.947853,89.5738,11.07747
2630,-146.51807,39.286953,66.45864,-101.392006,120.52113,-5.3982368,-100.42809,69.51893,87.5419,-91.25767
2631,-6.0219727,5.4416213,77.23727,25.097376,118.95458,-92.82098,12.269714,67.41457,85.003235,17.12592
2632,-4.891717,0.39790982,63.667267,39.47082,122.549614,5.5239277,8.06439,-109.60986,86.81262,17.934948
2633,-147.54092,-4.393499,66.567856,20.243454,124.656,11.190914,1.8665608,-104.71494,90.865456,29.313137
2634,-3.7433531,-0.8963218,66.470634,25.883299,115.286194,9.789387,-99.16484,-102.56884,103.201126,22.144646
2635,-137.47989,-11.095473,60.84682,26.447481,118.24011,4.651698,30.16807,-99.501915,94.89324,25.39492
2636,-4.602413,-5.7874594,62.04121,27.113247,116.26151,5.4148827,41.46709,65.194336,93.68383,34.499435
2637,-114.07363,-4.142462,60.70285,17.864672,112.972946,6.0541687,33.109024,77.323456,92.90085,19.859169
2638,6.0232964,-7.8846245,69.29415,20.529417,97.11601,-5.994654,17.616236,-108.47976,90.23939,32.102543
2639,-11.749271,-5.967063,62.653492,24.434464,98.25743,-6.5051594,31.67258,-109.23808,96.82302,31.293213
2640,-119.95826,-17.409801,66.68419,5.3436093,104.09729,-12.896441,20.21298,-110.73544,87.76658,22.997786
2641,-123.261765,-16.240913,75.312996,14.765865,99.26272,-14.258935,-2.018308,71.12534,91.29446,-3.896982
2642,-119.7921,-17.359426,68.03815,-105.36373,107.07153,-18.29137,4.906604,-106.35149,-75.087685,18.10983
2643,-120.70314,-22.020243,73.757866,44.368298,108.740456,-19.737019,-121.15873,-108.875885,84.30698,18.806213
2644,-102.48833,-12.076613,65.83885,-90.72808,106.644745,-26.232977,-119.69836,-117.54943,81.87965,-8.149673
2645,-102.393555,-17.422564,64.35781,28.868055,108.38707,-31.314379,-6.6835766,-99.53465,94.16325,40.875294
2646,-13.982315,-17.473942,65.331276,27.534697,122.78326,-12.512675,-120.30863,66.50136,87.29423,36.728073
2647,-105.639595,-13.517157,67.191986,-105.40547,116.40206,-16.748882,25.045292,-107.38211,86.16391,44.59069
2648,-99.10506,-17.948915,56.613102,-94.97917,113.13005,-14.8214655,27.136303,-108.22652,83.97212,28.218777
2649,-109.4259,-14.090088,64.01212,-108.58148,109.85178,-18.367805,14.122459,-106.54768,92.2749,15.467624
2650,-105.68893,-15.831094,53.53347,34.582764,-99.504524,-14.170723,19.414385,-117.238014,90.01036,23.844284
2651,-14.004504,-17.714174,59.811954,-94.849236,109.27886,-10.640998,-112.089935,-105.4498,90.818115,34.651604
2652,-89.08402,-18.499254,62.56429,29.220007,100.22622,-15.43437,19.204489,-107.336945,97.07557,61.24157
2653,-134.51866,-8.672282,58.610153,-101.87006,101.92754,-12.25073,20.560556,-107.59731,88.994705,-86.362885
2654,-104.477875,-1.7807608,62.312157,-103.71148,102.951485,-10.394322,21.864073,-104.89061,80.13007,32.221874
2655,-103.82995,-3.0355394,60.640827,22.050835,100.37716,-3.2174468,24.822584,-100.97008,82.67987,17.254034
2656,-143.69803,22.555641,62.38632,-102.900276,91.42236,-5.197628,15.311811,63.57944,87.73068,35.007637
2657,-130.46469,19.497816,56.180386,-79.89752,103.801506,-6.7546964,11.979596,-103.32702,82.528015,27.344835
2658,-143.1377,23.05473,62.338223,52.307964,100.663124,-20.997656,3.8526058,-101.957375,88.48222,33.94853
2659,-8.959277,21.332458,55.1321,-71.8956,107.449936,-11.808404,-114.075356,-108.09632,-6.9554214,12.609799
2660,-8.195982,34.31352,59.148304,-98.338066,114.03231,-19.19924,-101.78919,-104.83691,88.59644,4.894624
2661,-104.83158,-103.46966,60.461315,-76.97667,116.91093,-16.92032,-99.05318,-104.09351,85.964645,21.554615
2662,-139.68887,40.009274,59.641247,-91.90591,113.720184,-17.702501,-120.73225,-107.4316,89.78137,20.27067
2663,-133.95851,41.320698,64.517334,-109.98511,114.81822,-16.063738,-110.734085,-101.39249,66.58159,-12.452964
2664,-144.5193,-128.55396,68.62503,-108.46936,111.99622,-15.622726,-113.19521,-108.005554,63.90246,28.039165
2665,-137.74292,30.580593,66.70923,-85.70903,116.41068,-17.208275,-107.10151,-109.725075,76.66702,2.520566
2666,-10.120349,-96.909294,59.09601,-104.80503,108.010704,-13.132915,-117.940056,-104.88238,81.950386,39.263603
2667,3.887717,7.322728,62.684013,41.012142,-102.88583,-11.356949,19.237478,-110.294624,91.98024,38.68232
2668,-123.62736,21.36494,66.35964,-102.41488,106.204155,-8.578528,21.301182,-112.8385,76.87617,36.303143
2669,2.8599813,21.885794,59.43607,59.154655,106.952896,-11.4819565,27.600988,-109.23956,96.2805,14.178097
2670,-1.3165567,29.587849,60.51818,50.55858,108.076935,-12.413961,-98.51497,-111.43394,91.66132,30.090925
2671,-140.0651,20.342628,69.49632,58.985645,100.03584,-16.890379,12.398211,-108.43072,90.85495,22.006117
2672,-106.554596,40.97235,61.863094,54.506634,107.506195,-13.142246,-102.253006,-109.46353,96.13384,28.208403
2673,-112.625824,-70.748116,70.61718,37.176235,108.03304,-4.8852267,-99.290146,-107.47185,101.16434,17.226238
2674,-107.59976,29.902378,58.20877,-104.91039,110.0118,-13.352227,-113.806946,-109.507324,98.31455,-84.59937
2675,-8.0404415,33.879356,63.21887,-101.94114,103.12274,-3.211386,13.490645,-110.46085,95.78239,26.275719
2676,-135.24117,33.629173,70.47294,33.272427,111.54357,-2.8263764,4.4623756,-111.48761,93.88229,33.87222
2677,-34.511948,28.726273,62.96913,-106.84085,111.37057,-5.8850574,-5.7228274,-110.12174,99.05077,16.313982
2678,-100.23605,-89.85336,54.13519,-80.464005,119.491394,-4.524285,11.253939,-111.6152,93.130974,22.588566
2679,-126.51478,-128.09627,68.64442,-85.930435,110.43768,-1.272878,17.642982,-110.15844,86.706825,13.183865
2680,-129.22105,-89.43258,69.365845,-62.081352,105.42988,-6.91198,10.158168,-109.036766,96.16285,47.02784
2681,-139.63345,-120.39389,65.2281,-78.65959,108.72355,-8.111133,9.094976,-109.534584,81.33909,15.6957
2682,-18.41392,36.593727,52.406982,40.409824,114.26949,-13.423572,6.327663,-109.08611,81.76722,24.31777
2683,-144.69904,-129.36343,-68.66049,-97.88199,115.57612,-13.873385,1.4856684,-110.174644,81.32139,34.36496
2684,-144.82559,29.804548,58.341373,43.32373,-20.640038,-12.450914,16.535032,-104.10807,81.90603,32.209854
2685,-104.71494,25.939201,68.688995,23.151499,120.57211,-6.406973,6.564518,-109.08974,90.01926,45.881683
2686,-156.1088,-116.31063,-70.66921,44.108356,107.65338,-8.533819,8.362355,-107.43372,90.2415,-95.094086
2687,-117.57762,29.597507,32.403713,42.900997,116.416534,-7.0126867,-109.58774,-111.17078,94.59802,-76.11341
2688,-56.09514,29.33868,63.45183,-90.65041,-98.13854,14.868372,-107.28802,-112.106895,90.22043,-75.870026
2689,-103.86969,32.15779,68.63688,-98.46724,112.19118,10.120247,-112.76448,-112.501595,76.39635,-88.65933
2690,-115.10253,-78.04979,-78.138054,-99.594315,111.861,-1.7719065,-111.5072,-113.98946,83.833336,34.03914
2691,-108.914246,-84.79654,67.84457,-98.63728,112.819214,-4.93851,-22.02642,-112.01602,79.036804,-85.800156
2692,17.562893,33.713104,70.857254,-65.48346,117.911606,-4.4326744,-15.219255,-104.01798,90.46416,30.893675
2693,-93.456314,30.77244,73.431015,64.34623,106.820435,-6.228854,-9.235603,-110.34245,90.122406,37.00504
2694,15.317448,-100.31501,71.92922,50.5238,113.4507,-1.3523175,-96.13749,-109.05117,72.600334,-71.914085
2695,0.62945276,-96.45701,66.55354,34.214718,103.95218,-9.082364,8.969918,-110.91218,87.698166,31.18535
2696,11.4107895,26.150438,65.32657,-104.72895,109.47471,-0.4193682,-21.029333,-109.58652,80.51676,33.650383
2697,-30.23808,30.861115,63.923943,-104.11987,99.21045,-6.177235,20.884682,-114.48076,84.02762,16.991245
2698,-121.14166,29.86658,62.918736,-106.98844,108.525185,2.5982184,25.428099,-114.53493,75.50971,24.245369
2699,-110.79028,39.419376,72.13248,-105.53949,108.9785,-6.105036,-103.98152,-109.12639,81.417336,33.635674
2700,19.45205,37.321125,63.233303,-99.2419,116.02167,-3.984166,5.094503,-112.1877,85.7642,44.202106
2701,-113.37554,34.523468,65.10799,38.5222,118.13624,-4.3633924,-25.248838,-111.74516,79.21995,39.093323
2702,-125.089226,29.377234,85.80108,-94.68594,104.14532,-2.8733718,19.221199,-104.940895,77.848236,-74.65783
2703,-46.340935,39.507843,73.01918,-94.869965,101.78058,-6.4150763,-7.9098806,-111.94219,70.01869,-92.40152
2704,-105.34822,43.563805,56.472897,-80.342064,88.23015,-10.559418,31.649536,-111.24059,70.55601,-93.04489
2705,-48.893658,42.285885,57.34672,-98.3438,106.379456,-9.411977,18.493498,-113.48025,77.501785,-87.82395
2706,-152.5369,46.246174,68.340454,23.41653,112.23029,-12.645235,-121.724884,-112.788765,97.00991,-87.19957
2707,-146.64941,52.926105,64.290115,-102.296135,107.54168,-5.665423,29.558619,-112.55408,101.59036,-94.193565
2708,-129.08852,34.155155,61.176212,-97.30789,103.73806,-3.436515,24.51807,-112.75756,96.8739,-90.95507
2709,-0.002957482,-54.800976,65.89757,-102.61627,93.183136,-4.4045215,10.080714,-111.88109,86.78783,-76.07029
2710,-133.85042,44.592052,60.29154,-98.27314,82.131065,-1.7935259,17.566168,-112.1801,86.26945,-91.514084
2711,-111.10979,43.747036,79.19567,-100.6895,109.63085,-2.9935312,19.667105,-110.26421,83.78186,47.489174
2712,-104.46507,-99.51278,77.19447,-102.72074,113.13917,-8.002347,10.348167,-106.795944,90.23426,41.692413
2713,-110.39761,49.92399,70.76396,-92.23461,109.76732,-3.9722917,3.0717604,-103.90536,87.79302,23.86428
2714,-107.97692,39.74009,71.37068,-96.458595,100.00518,2.4281616,9.089391,-111.30441,91.39893,37.059032
2715,8.838936,39.268227,78.130486,34.56842,81.80629,5.436646,16.285946,-110.53561,86.648094,-66.17092
2716,-106.90398,29.842215,80.17456,-105.90326,99.56418,9.6646,-139.15771,-112.28381,84.28704,43.682304
2717,-102.85021,20.48339,73.0025,-98.31685,110.238174,-4.9245358,4.5878725,-109.3139,94.13779,34.61712
2718,-135.70724,-100.900986,78.11178,-100.36307,109.78137,-11.696946,10.16137,-112.0653,73.7626,-79.05394
2719,-143.72842,32.838924,73.859055,-106.63365,105.2334,-3.8723018,-107.12061,-107.2946,90.19337,-91.95421
2720,-133.54192,-87.526215,82.233955,-98.44478,113.23679,2.7661898,8.994955,-110.74121,87.998764,-82.18537
2721,-48.67369,-91.03876,63.58683,-93.219864,107.33475,6.589583,23.673672,-110.815475,96.4511,-87.29348
2722,-107.70198,36.467667,68.77205,-106.54968,111.53849,11.8472595,-0.008280188,-111.943375,98.295364,-97.39647
2723,-109.185905,-82.87619,73.8838,-106.750626,108.11325,-4.0954046,-115.32064,-111.82036,106.47588,-110.17951
2724,-132.01031,-96.87112,65.48577,-107.62804,114.344864,-1.0847654,23.297258,-112.71419,97.422356,-86.115486
2725,-104.565704,-86.704636,69.54438,-105.405914,109.02081,4.509853,18.79676,-112.66215,-25.377174,-74.30863
2726,-139.0823,34.745884,71.47695,-105.42656,102.498535,-3.058567,23.274921,-113.42952,88.10293,-91.18585
2727,-138.42603,32.49397,-77.89487,-98.96671,84.14138,1.8487685,-1.0886477,-109.64221,93.4536,-91.263794
2728,-115.126785,-77.895805,76.17304,-104.366776,87.50669,3.0452173,2.725461,-107.96782,96.68748,-85.77415
2729,-40.784252,-96.649635,80.21103,-103.63305,50.125183,-1.8135767,13.300856,-106.716156,83.47745,-96.48145
